,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
228,16.614708,21.664919,38.104813,20.970238,59.467537,21.205462,79.316986,21.973885,22.339544,29.761278,30.006931,29.317808,37.60689,30.09237,60.2757,30.299168,67.55613,29.397234,75.06144,29.659657,50.20809,52.227108,34.421806,65.24289,49.93664,67.37327,64.42332,64.70287
229,21.220526,21.685741,38.191883,23.86417,56.36665,23.542221,76.309975,22.966106,25.932138,29.905403,32.06514,29.939644,38.583004,30.832672,58.48443,31.080093,65.33665,30.318653,72.660934,30.178837,44.95452,55.499363,35.070297,64.29743,47.721355,67.93419,63.292404,64.118805
230,12.261355,31.055836,24.209614,25.026909,40.654236,16.774384,61.021584,12.337702,18.412611,38.814114,23.540176,35.606426,29.235037,33.90445,47.17304,26.2756,53.69145,23.380684,60.72415,21.43529,37.45394,48.111217,38.69102,70.202034,47.66004,65.97561,61.45841,60.76223
231,17.950106,23.151577,36.242264,21.281776,55.851494,19.939081,75.474976,20.479435,23.307663,31.682417,30.020071,30.63849,36.856102,30.821503,58.120625,29.74788,65.05504,28.77071,72.24613,28.794168,47.073402,50.406,36.3776,67.25637,49.414974,67.54045,63.386173,65.32844
232,21.290298,19.07986,40.178772,17.765013,60.105385,19.441444,79.39442,24.363388,25.434855,28.670631,32.291237,28.233557,39.160297,28.929789,60.898144,30.87699,67.76095,31.24127,74.9599,32.601997,47.14097,45.825684,33.726765,65.0401,46.811295,65.6136,60.554672,66.88333
233,24.520866,18.114243,39.88421,21.13176,57.3147,22.274326,76.97459,24.213064,28.097536,27.864061,33.655186,28.316406,39.68739,29.497408,59.3033,31.455961,66.035446,31.605139,73.14924,32.19848,42.507385,53.756203,34.59695,66.61745,44.860016,69.53555,59.365246,68.80762
234,26.739452,14.666788,47.492313,19.487673,66.92893,25.426336,84.577484,30.667377,29.886333,24.063446,36.831966,25.74885,43.842175,28.149128,65.19616,34.433323,71.84886,35.618793,78.69399,37.653435,50.789543,53.544556,32.426754,62.488785,46.194626,68.00131,59.55941,69.18255
235,26.595068,19.179264,42.39526,22.782146,59.588264,24.778738,78.54632,27.099146,29.93741,28.4806,35.565845,29.178371,41.605274,30.584154,60.890934,33.376858,67.407166,33.66346,74.32635,34.50853,44.894455,54.663334,35.227562,65.23585,46.1599,69.062164,60.63056,68.12801
236,30.917013,13.049631,47.203453,19.820488,64.13195,25.757792,82.416245,31.613504,32.754036,23.420702,38.296314,25.482195,44.266994,27.958174,63.50669,34.779068,69.91587,36.51396,76.76978,38.59388,43.95488,53.461056,31.45467,62.168922,41.978745,68.09428,56.2371,70.098595
237,27.002213,16.400972,41.31583,19.390572,58.101646,21.654686,77.53666,26.023878,29.64488,26.802958,34.895958,27.384703,40.633614,28.644928,59.786076,31.837912,66.31873,32.72197,73.33946,33.991386,40.920113,50.013153,33.373158,65.12845,42.799007,67.64379,57.15706,68.95896
238,18.834536,20.699326,38.32817,20.238964,58.65571,20.501068,78.38535,22.067009,23.916449,29.65618,30.94117,29.24166,38.030125,29.982965,60.016277,30.471132,67.14312,29.909378,74.459755,30.360046,47.957848,51.72088,35.20285,67.56314,48.62166,68.865715,62.48131,67.584946
239,20.449665,21.314573,34.556034,21.064728,52.036198,19.059391,72.37423,19.32399,24.831627,30.880066,30.293896,30.072298,36.2103,30.261442,55.79062,29.035137,62.601677,28.27004,69.766335,28.109587,40.479492,51.225086,36.207077,69.172966,45.68473,69.143265,59.804874,67.656006
240,16.63537,21.594135,38.03425,21.204973,59.20816,21.36744,78.75953,21.684397,22.410286,29.675295,29.995436,29.301464,37.51559,30.12576,60.08964,30.29695,67.323685,29.314198,74.66788,29.487848,50.39824,53.398617,34.954185,66.20929,50.125072,68.36537,64.13939,65.58037
241,15.917161,21.341024,32.754032,18.830662,51.658688,16.148582,71.961784,15.885164,21.162066,29.449263,27.62182,28.039574,34.399673,27.954264,54.987385,25.574648,61.96686,24.256916,69.362236,24.013208,43.42166,46.167526,35.310173,63.993595,47.507835,63.28612,61.62197,60.89165
242,16.568819,22.902266,36.997643,22.633167,57.414536,22.017578,77.110245,21.355225,22.379715,30.454283,29.692362,29.951239,37.04136,30.587988,58.770447,30.050497,65.869255,28.833385,73.26093,28.667793,49.11081,53.426357,34.780014,64.058334,50.009464,66.653824,64.8839,62.57313
243,15.959343,22.756168,36.551266,21.858019,57.44014,20.947824,77.18856,20.286026,21.937368,30.812456,29.33358,30.14594,36.71286,30.72338,59.006836,29.876026,66.24976,28.549612,73.588684,28.387245,49.565002,54.03267,35.967014,67.73739,50.501637,69.229485,64.39016,65.93064
244,29.790306,11.969538,51.324837,19.230343,70.544914,27.977459,87.61767,35.24944,32.04195,21.48792,39.06552,24.180208,46.08799,27.37066,67.146416,36.45182,73.6696,38.5038,80.48991,41.30444,51.115456,53.603783,29.525349,58.452953,43.973267,66.30888,57.789417,68.47586
245,25.294374,17.647913,39.590843,20.755611,56.31569,21.82658,75.645615,23.942577,28.549395,27.594591,33.764008,28.043526,39.521133,29.17846,58.565086,31.173788,65.13529,31.426903,72.06927,32.06498,41.286453,53.062183,34.779266,66.81212,44.051243,69.351746,58.120003,69.09963
246,16.826777,22.872402,35.86688,21.362999,56.06384,20.026297,76.196945,20.084867,22.433418,31.23808,29.42319,30.311352,36.496277,30.616049,58.23318,29.48083,65.37022,28.340939,72.76624,28.256514,47.278152,51.441288,35.73695,66.990425,49.42324,67.772766,63.80849,65.03278
247,20.363012,20.986681,37.238354,22.038824,55.80836,21.50054,75.85237,21.681524,25.076147,29.819445,31.253994,29.576424,37.754642,30.28361,58.170704,30.292242,65.10123,29.602547,72.38492,29.610634,44.40084,53.626305,35.285473,66.554825,47.227943,68.70186,61.972977,66.19318
248,32.054237,16.349586,44.213497,21.631243,58.92444,24.96873,76.63067,29.280397,33.707058,26.709358,38.09501,27.97769,43.11937,29.745857,60.37717,34.294476,66.30759,35.444405,72.62099,36.973335,41.145866,53.32142,35.489628,66.13499,42.628387,69.46587,55.36882,71.40808
249,24.73402,14.9516945,47.520348,19.830189,68.50717,25.71558,87.33754,30.417442,28.552792,24.314993,36.168407,26.03735,43.785458,28.505623,66.50638,34.571053,73.65918,35.555786,81.05161,37.37405,52.168686,55.54345,31.653942,63.05861,47.207653,69.324295,61.8038,69.51526
250,26.497467,14.442192,47.752472,19.719002,67.429985,26.120718,85.42082,31.619434,29.631086,23.646929,36.739033,25.51675,43.864002,28.032017,65.30909,34.717056,72.052895,36.0244,79.09121,38.11059,50.460342,53.35388,30.79565,60.22085,45.445507,66.65974,59.715736,67.42904
251,18.776327,22.740475,36.4175,22.691462,55.38636,21.346617,75.11368,20.621489,24.052628,31.171638,30.48408,30.55989,37.151844,31.017582,57.874554,30.100733,64.806595,28.987837,71.97859,28.729065,46.210793,54.041695,36.56163,67.66069,49.072952,69.1629,63.330128,65.96288
252,19.34983,20.23155,37.614155,19.53254,57.233833,19.602951,76.95467,21.68545,24.085623,29.38317,30.75678,28.856897,37.551502,29.457561,58.966866,29.864021,65.95504,29.47653,73.189156,30.006283,45.943016,49.675785,34.73535,66.73562,47.30753,67.53766,61.16091,66.800064
253,12.445229,29.906563,28.340553,25.692608,46.85415,19.317072,67.25534,14.594803,19.145687,37.408134,25.337132,35.000538,31.878727,34.046593,51.7963,28.020767,58.753593,25.183943,65.979454,23.446669,43.61499,53.498657,39.111446,71.19324,50.799625,69.28921,64.898926,63.269108
254,17.97435,21.612692,37.095493,20.200897,57.336384,19.693333,77.10744,20.965443,23.237022,30.49876,30.203,29.736721,37.21264,30.202023,59.138443,29.914246,66.24251,29.15945,73.49977,29.46648,47.614433,50.77667,35.771816,68.137535,48.947826,68.60319,62.602287,67.2235
255,20.556606,21.326551,36.840187,22.27551,55.112556,21.370918,75.185425,21.308535,25.247875,30.21438,31.255781,29.879883,37.62451,30.485317,57.797783,30.19377,64.68584,29.44042,71.93574,29.349089,43.838974,53.772106,35.745117,67.12193,47.255135,69.026505,61.983376,66.42853
256,22.650463,18.972893,38.42085,20.149557,56.326572,20.611437,75.82601,22.747326,26.56579,28.64927,32.33992,28.57974,38.47296,29.399757,58.48446,30.542517,65.21607,30.504726,72.25468,31.077606,43.01609,51.26537,34.933933,67.12821,45.417747,68.63147,59.323647,68.27014
257,21.200462,20.196457,35.51701,19.654524,53.150223,18.580793,73.38251,20.6251,25.161192,30.104918,30.689741,29.364525,36.650017,29.638165,56.383778,29.32023,63.149555,29.036957,70.34691,29.383228,40.215714,48.51234,34.921333,67.91682,44.53264,67.68596,58.651093,67.54912
258,21.91203,18.945736,38.177216,17.474663,56.819798,18.24421,76.51114,23.189692,25.587269,28.96451,31.71128,28.302763,38.03326,28.73437,58.659718,30.025105,65.38156,30.436255,72.57257,31.667427,42.894165,44.26106,33.407436,65.3174,44.600914,65.01763,58.499184,66.70048
259,20.746807,20.227455,38.02735,21.906923,56.649986,21.97155,76.34294,22.290956,25.375593,29.073923,31.612448,29.087376,38.14655,30.010466,58.6117,30.606617,65.514435,30.032475,72.71309,30.15499,44.98176,54.415836,35.050686,66.47668,47.06985,69.1017,61.51367,66.76762
260,18.514355,23.675426,35.164333,22.024187,53.83388,19.845716,73.450775,19.521475,23.748884,32.39613,29.953619,31.247425,36.40847,31.266703,56.911263,29.544666,63.733658,28.393633,70.784134,28.119068,45.304092,51.529697,37.43752,68.92451,49.066177,68.7768,62.798866,66.301315
261,15.934456,15.147333,38.665146,13.061982,60.054375,13.028143,80.178696,13.775446,21.312212,22.110983,29.504835,21.204144,38.179367,21.938187,61.147255,21.735868,68.70901,20.512802,76.72411,21.164562,52.881676,42.071095,36.05598,57.71221,52.13357,58.214123,65.81856,56.727695
262,18.34486,20.143007,34.68448,19.776585,53.11472,19.180874,72.70449,20.7104,22.749676,29.401382,28.821518,28.854689,35.20084,29.372107,55.428715,29.290045,62.238075,28.792206,69.32098,29.132135,41.717216,49.442738,33.237392,66.77207,44.223434,67.13178,57.758343,66.397995
263,15.151345,22.793486,36.708378,19.934649,58.44915,19.301594,77.99296,20.36741,21.182999,30.995619,28.96053,29.932133,36.555363,30.284454,59.634476,29.542648,66.90304,28.459728,74.196594,28.734715,50.931564,49.94495,35.768753,67.50334,50.92802,67.65236,64.25995,65.77666
264,15.522415,25.25622,30.788847,22.19227,48.998447,18.17848,69.17178,16.807285,21.017054,33.702938,26.963541,31.940186,33.2414,31.459553,53.128075,27.927986,59.94829,26.264217,67.08699,25.534117,41.77935,49.58011,36.57356,68.65195,47.459312,67.1716,61.351128,64.05337
265,19.539236,20.350933,34.509148,19.55018,52.281845,18.171135,71.73615,19.27226,23.863585,29.812782,29.554977,29.017193,35.58535,29.284946,55.377426,28.53894,62.074783,27.935385,68.98701,28.084635,41.307236,49.141884,35.360134,68.29378,45.10719,67.815,58.136517,67.236145
266,7.657179,42.676067,23.914398,30.690601,41.206604,19.506334,57.217113,10.883923,16.501818,47.026875,22.783007,41.949837,29.230377,38.842743,46.94408,27.256786,52.693214,22.582554,58.570335,19.316162,50.492958,47.631046,46.15727,69.068954,59.01588,62.540726,69.720924,53.28041
267,17.207201,21.112833,39.43291,18.915842,61.5052,19.852823,80.94289,22.722876,22.72444,29.932854,30.648914,29.252804,38.363457,29.942492,61.866093,30.777077,69.17191,30.301504,76.52748,31.16676,51.922333,49.385117,35.13703,67.50936,50.468296,68.103035,63.774483,67.66527
268,19.54066,19.182684,41.543076,18.087585,63.418217,20.080471,82.92018,24.129297,24.463324,28.888521,32.200596,28.60409,39.9161,29.64825,63.547157,31.69869,70.89214,31.709255,78.29806,33.03045,51.87893,50.384995,35.458366,69.927864,49.877518,70.591324,62.836628,71.61039
269,24.411493,16.010624,44.82664,20.796156,64.53213,25.915356,83.25629,30.497408,27.770592,25.786173,34.64248,27.35847,41.74214,29.703274,63.24674,35.26481,70.18809,36.155003,77.3602,37.967144,48.163406,55.835194,31.145702,65.69226,44.5072,70.76691,58.341072,71.61054
270,19.720406,21.007023,40.91408,22.330418,62.210545,23.411797,82.64793,24.420307,25.03644,30.23963,32.46269,30.375404,40.02392,31.602695,63.038883,32.951576,70.53626,32.370033,78.18693,32.831844,50.732437,57.75869,35.978497,70.88374,50.42601,73.72255,64.98744,71.74069
271,18.778502,21.09295,38.20964,21.856445,58.271713,21.960403,78.33036,22.30824,24.002352,29.48374,30.978437,29.318121,38.09789,30.19213,59.711384,30.564363,66.85526,29.803314,74.32416,29.926468,47.588676,53.914997,34.644432,65.52621,48.68,68.27212,63.61564,65.39431
272,20.765518,19.865978,40.140255,22.268082,59.697567,23.532179,79.36695,24.286274,25.55243,28.229866,32.37576,28.621273,39.38774,29.900253,60.56964,31.511602,67.59605,31.103775,74.969406,31.46035,47.69539,55.181458,33.952404,63.98551,47.967854,68.1238,63.104263,65.30649
273,23.513905,18.260431,38.50905,19.941393,56.042664,20.547316,75.839455,23.001106,27.099682,28.245436,32.652218,28.295197,38.649982,29.181662,58.353714,30.569624,65.088005,30.697985,72.2252,31.331596,41.47046,51.072746,34.38923,66.94777,44.29904,68.58667,58.511833,68.55272
274,15.907659,24.057707,28.035158,21.720295,44.46752,17.197624,65.019684,15.987881,20.64536,32.818283,25.648909,31.121172,31.251314,30.551258,49.49153,26.819756,56.082592,25.357891,63.216354,24.552597,35.335762,47.614178,34.249542,66.76615,42.99164,65.10976,57.38936,62.35135
275,16.203812,25.229689,32.31412,20.658875,50.428303,17.847553,69.20282,18.86307,21.367771,33.109447,27.543507,31.146042,33.861523,30.508081,53.402752,27.91404,59.777016,26.819105,66.62434,26.729843,43.371735,43.080704,34.923702,62.79543,47.11492,61.036343,60.66553,59.090374
276,19.050068,24.003178,32.46938,22.65306,49.453854,19.28621,69.69442,18.428003,23.750732,33.08879,29.030857,31.769432,34.85485,31.506155,53.840355,28.932062,60.504856,27.717615,67.60137,27.146866,39.847298,50.89787,36.782944,69.04034,46.20775,68.32023,60.52943,65.73774
277,19.182903,20.017374,36.760952,19.18884,55.923496,19.342472,75.22461,21.86716,23.637587,29.36575,30.06969,28.83142,36.684353,29.406656,57.65844,29.970236,64.48876,29.698954,71.55096,30.366959,44.51439,48.846527,34.01018,67.0968,45.821228,67.421684,59.130856,67.3475
278,22.050152,19.328852,37.024166,20.30879,54.73793,19.968254,74.63448,21.448063,26.026999,29.160507,31.636862,28.914309,37.67351,29.57345,57.50238,29.985012,64.29711,29.725794,71.42002,30.034678,41.54294,51.653442,35.208458,68.36004,45.034035,69.34851,58.970512,68.76524
279,27.175514,17.186941,42.003094,20.68053,58.811695,23.092064,77.884056,26.813787,29.975578,27.027922,35.33982,27.75823,41.160233,29.159458,60.211624,32.452488,66.6665,33.174957,73.587166,34.359535,42.49405,51.599865,33.86012,64.3061,43.883392,67.57089,58.226288,68.06611
280,15.230279,27.48724,31.90987,23.877258,50.59799,19.377405,70.03981,16.58527,21.419315,35.372047,27.72629,33.395664,34.25249,32.794758,54.52613,28.605207,61.32986,26.466085,68.27745,25.384863,45.995842,52.12912,39.33706,70.26689,51.20701,68.82156,64.4962,64.45798
281,27.619516,15.445158,42.51718,19.044313,59.410446,22.269524,78.46317,27.300215,30.035986,25.830137,35.40844,26.711107,41.224693,28.2189,60.437977,32.33094,66.91646,33.471943,73.87659,35.006615,41.523148,49.79803,32.450954,63.80534,42.263012,66.96736,56.52896,68.671425
282,17.506908,25.761518,29.92654,24.163351,46.152756,19.228144,66.31272,16.278372,22.608973,34.375908,27.59738,32.745472,33.19445,32.201683,51.40169,28.117151,57.971737,26.257488,64.95144,25.03131,38.45295,52.40814,37.698822,69.70717,46.4276,68.63703,60.56853,64.56881
283,23.319284,18.482044,37.90392,19.386248,55.43243,19.644009,75.237274,22.420877,26.859583,28.805807,32.33741,28.616602,38.262596,29.32155,58.039875,30.39752,64.7711,30.525517,71.85539,31.202501,41.016975,50.147453,34.878498,68.56185,44.205357,69.21086,57.964428,69.829285
284,24.43864,17.432556,41.502018,19.745342,59.81675,21.918514,79.08793,25.35214,27.990517,27.108837,34.067974,27.570526,40.478584,28.852098,60.88968,31.64099,67.63117,32.09655,74.749725,33.182076,44.989517,51.338116,33.982544,65.16208,45.517017,67.976105,59.762924,68.19205
285,19.39983,21.039719,38.570858,21.108625,58.265133,21.420738,77.44813,22.511099,24.420267,29.606869,31.253696,29.311924,38.1845,30.0874,59.56209,30.670181,66.48347,30.080421,73.59945,30.437054,48.072746,52.298004,35.28603,66.13231,48.727753,68.0506,62.628494,66.12478
286,14.855485,25.99288,32.317284,21.740585,52.140987,17.99285,72.74375,17.26437,20.851221,34.41815,27.54716,32.430294,34.385292,31.89812,55.765705,28.398289,62.88382,26.705446,70.279785,26.17066,45.45633,49.10212,37.4833,69.59337,50.053814,67.79562,64.14429,64.89244
287,20.198195,19.280222,34.454967,19.326202,51.495422,18.351063,71.06523,19.840654,24.097994,28.56196,29.54309,27.990898,35.458008,28.371765,54.53811,28.109638,61.090137,27.750935,68.09393,28.007713,39.297195,47.64413,33.484253,64.63314,43.258965,64.99744,57.189415,64.264946
288,20.570309,21.494019,36.615486,22.284359,54.761093,21.216082,74.79427,21.108538,25.251743,30.403685,31.19074,30.002588,37.50137,30.547173,57.5708,30.109844,64.42907,29.332485,71.64414,29.213055,43.62671,53.581173,35.937195,67.32451,47.25337,69.029625,61.899597,66.460625
289,21.428923,25.648138,36.846134,25.669664,54.01146,23.546614,72.91483,22.030178,26.339323,33.933407,32.004898,33.11304,38.12969,33.30741,57.09666,31.811996,63.58031,30.570417,70.39666,30.044863,45.490692,55.217896,38.74213,68.48587,49.73996,69.637405,63.654648,65.93515
290,14.744266,23.352911,37.128613,22.609844,58.814537,22.032764,78.73101,21.07031,21.14063,30.56712,29.08182,29.998753,36.92224,30.67765,59.731476,29.985357,67.06948,28.540998,74.63051,28.32259,51.52481,54.16112,34.759544,64.32739,51.50312,67.082054,66.45401,62.50893
291,15.774137,28.6774,29.058397,25.388027,45.965683,19.148932,66.540794,15.1400795,21.66592,36.436802,27.061596,34.18066,32.97893,33.14598,51.554436,27.541603,58.215652,25.18114,65.406425,23.505451,40.456802,51.44981,38.796806,68.22974,49.156048,66.79503,64.16442,61.12826
292,11.690785,21.941011,27.357523,20.890707,45.08121,18.265198,64.323296,17.085802,16.712534,30.143219,22.624907,29.201042,28.926609,29.42653,48.00036,27.238075,54.693203,25.760448,61.59357,25.315773,37.013664,49.490692,30.087887,65.37939,40.62419,65.03463,53.53821,62.405308
293,14.883228,23.839668,35.028145,21.553295,55.87305,19.699492,75.58306,18.827433,21.068928,31.898886,28.40271,30.76399,35.68614,30.986542,57.96044,29.167303,65.17643,27.615997,72.40966,27.31927,49.241203,52.606186,36.820976,68.92092,50.93083,69.12052,64.33855,65.94331
294,17.756716,21.736422,38.428234,23.157145,58.52605,23.525702,77.874916,22.81168,23.305403,29.110495,30.568764,29.166582,37.89496,30.225857,59.299046,30.71957,66.33454,29.705982,73.66973,29.647932,49.299034,55.2445,33.933815,62.52899,49.36439,66.62138,64.41312,62.237206
295,17.523394,21.344236,38.498917,19.371738,59.806206,19.848778,79.60562,22.461866,22.866398,29.953775,30.430616,29.22379,37.90559,29.784344,60.64994,30.260262,67.83675,29.77811,75.30207,30.48426,49.70391,48.481346,34.358837,65.29748,49.404697,66.21738,63.643402,65.17908
296,21.539415,29.635324,30.056051,28.613297,41.405518,24.129627,56.365612,20.8257,25.665918,35.758068,28.964762,34.36779,33.014534,33.78462,45.938107,30.058022,50.61015,28.436596,55.72143,27.131706,36.279076,49.447105,37.354523,60.87786,43.37822,60.193104,54.21819,56.019478
297,16.646635,22.527681,33.27802,20.10453,52.27583,18.086077,72.34658,19.010092,21.681257,31.453623,27.997715,30.192133,34.529385,30.182228,55.23373,28.561604,62.15518,27.612568,69.365204,27.650183,42.86934,48.02695,34.77549,67.50465,46.384792,66.620605,60.14823,65.23844
298,22.285334,19.712914,37.64538,20.093157,55.62848,20.0284,75.802025,22.460545,26.194363,29.345713,31.97904,28.976963,38.1438,29.543999,58.159245,30.168066,64.94906,30.105747,72.232635,30.64497,42.00997,49.362686,34.437237,65.96389,45.209515,67.08444,59.968338,66.61336
299,17.10212,21.278511,37.668392,20.315948,58.52168,20.347479,77.8497,21.240831,22.63783,29.82429,29.985512,29.296995,37.280857,30.006317,59.645084,30.104973,66.80449,29.246887,74.00454,29.551645,49.485764,52.18464,35.476746,67.82609,49.537823,68.954926,62.7978,67.20461
300,15.732352,26.8634,31.938517,23.06504,50.77075,18.76399,71.28861,17.193853,21.61579,34.999004,27.899082,32.97496,34.45226,32.311604,54.855892,28.369642,61.786507,26.55954,69.134285,25.719055,44.21331,49.586117,37.793186,68.19107,49.937397,66.82721,64.58309,62.952698
301,19.576014,22.809214,35.21264,22.136658,53.34501,20.227724,73.59215,20.207724,24.37368,31.68924,30.29456,30.782333,36.589447,30.930626,56.58242,29.610315,63.42153,28.67332,70.688484,28.46412,42.946854,51.251118,36.064865,67.160446,47.309525,67.746826,62.05294,65.24883
302,21.83113,19.438187,37.59263,19.547787,55.747032,19.473083,75.30264,21.699106,25.8982,29.303024,31.741713,28.90502,37.910168,29.490482,58.201405,30.071566,64.974884,29.919762,71.997635,30.459446,43.11689,50.242897,35.57904,68.62603,45.83902,69.055084,59.29711,69.09757
303,15.269044,26.398426,30.331549,21.339087,48.89048,17.1068,69.9044,17.608006,20.594065,34.953682,26.652777,32.605267,33.060715,31.676546,53.115643,27.863087,59.973526,26.495674,67.50136,26.108517,40.68746,44.1821,35.14936,66.08244,46.78997,63.556904,61.937332,61.26179
304,23.201597,18.166742,39.55401,20.044731,57.65386,21.245583,77.01931,23.726295,26.995779,27.872377,32.895973,28.09382,39.14075,29.152803,59.336998,31.011988,66.0892,31.151047,73.13865,31.883448,43.687386,51.91176,34.418476,66.642265,45.2607,68.80181,59.201244,68.61129
305,19.360447,22.926826,38.086174,22.988152,57.25952,22.546265,76.58053,22.574415,24.547672,30.764994,31.263807,30.295225,38.15885,30.884748,58.864513,30.708984,65.684425,29.832869,72.88657,29.838526,47.9133,52.55704,35.448963,63.761074,49.46275,66.25197,64.32749,62.768642
306,28.923176,16.366508,43.39491,21.226788,59.671535,24.573439,78.57967,28.752605,31.269985,26.130968,36.454903,27.314184,42.12475,29.033833,60.64169,33.334393,66.9798,34.364532,73.85889,35.752457,41.912407,52.14644,32.826664,62.26489,42.809856,66.7343,57.568737,67.25617
307,20.169807,20.181414,37.769665,19.246332,57.07013,19.377518,76.73691,22.050283,24.640224,29.639925,31.113434,29.043312,37.750103,29.562353,58.937073,30.107508,65.839355,29.884369,73.02915,30.55485,45.250557,48.69769,34.848553,67.081825,46.85634,67.473335,60.63499,67.35332
308,17.857225,20.882586,39.00422,18.793676,60.35249,19.563671,79.44898,22.398973,23.149183,29.84385,30.702065,29.161356,38.109646,29.800802,61.007523,30.567278,68.140045,30.142387,75.31188,30.98543,50.693687,49.180634,35.43244,67.93123,49.759033,68.22862,62.658276,68.06958
309,23.43843,18.696175,40.349846,21.332066,58.637646,22.634151,78.17359,24.4195,27.415518,28.109634,33.45379,28.524004,39.844734,29.735619,60.18331,31.68833,67.010445,31.69847,74.15808,32.295216,44.875877,54.26533,34.7711,66.5566,46.268353,69.654434,60.70037,68.548416
310,19.126434,20.420067,39.541203,20.145067,60.207413,21.067759,79.60833,23.044653,24.226568,29.30264,31.474007,29.04525,38.717995,29.923828,61.037544,31.005644,68.14892,30.582716,75.40827,31.215189,49.56096,51.92061,35.124027,67.14291,49.191895,68.85028,62.93472,67.721825
311,21.761543,18.333862,41.75083,20.596498,61.667427,23.103497,80.97231,25.69694,26.130663,27.175709,33.113422,27.732115,40.214108,29.181961,61.7915,31.96721,68.78376,32.067825,76.09999,32.990284,48.35875,52.970127,33.083065,63.53464,47.2022,67.45918,61.899754,66.25377
312,12.671012,28.63183,31.856007,21.665962,52.346684,17.587685,71.790115,17.290928,19.219093,36.091236,26.497393,33.387367,33.70312,32.371357,55.291405,28.149637,62.202454,26.256338,69.37549,25.771618,48.665184,44.74087,37.570656,66.45998,52.01558,63.604992,65.55146,60.4353
313,20.588045,21.150122,36.140553,20.24687,54.419193,19.232378,74.878876,21.21102,24.903357,30.414413,30.852175,29.596937,37.128136,29.807629,57.35082,29.404154,64.1734,29.038603,71.53323,29.355064,42.18087,48.01076,34.64486,65.43759,45.99794,65.879105,61.053364,64.80473
314,21.006735,20.623976,39.844315,21.556984,59.13656,22.586697,78.28919,24.272413,25.58422,29.338089,32.27515,29.319319,39.111336,30.289135,60.156258,31.668982,66.999435,31.357155,74.11637,31.949972,47.72003,52.490307,34.688614,65.195724,47.997627,67.763916,62.232334,66.13891
315,21.53191,20.33891,36.027954,20.808784,53.398537,19.820704,73.21779,20.77287,25.641134,29.917986,31.122011,29.441645,37.039795,29.893831,56.526978,29.663616,63.23396,29.199718,70.27548,29.324402,41.183662,51.216007,35.641262,68.02919,45.305294,68.681404,59.243458,67.62117
316,14.454612,28.710232,28.966692,23.74321,46.765614,17.822466,66.92172,15.147673,20.460787,36.68972,26.26142,34.12177,32.430904,32.97221,51.828754,27.506163,58.532738,25.274956,65.61659,23.997353,41.99389,48.6974,38.644306,69.304665,49.40758,66.511894,63.364784,62.259716
317,17.900105,22.780542,33.666798,20.554543,52.586853,18.263184,73.57056,19.336287,22.744179,32.21484,28.8589,30.91222,35.324642,30.841854,56.049835,29.112104,63.116947,28.229929,70.62456,28.245193,41.792625,48.798122,35.32688,69.11785,46.3814,68.13631,60.95303,66.921005
318,20.537592,20.823067,36.502537,21.778416,54.68518,20.864069,74.84733,21.018667,25.111282,29.88616,31.04548,29.54979,37.354588,30.131708,57.48716,29.877203,64.37528,29.19812,71.62879,29.136995,43.027534,53.2258,35.401127,67.17079,46.60697,68.885414,61.287266,66.598595
319,20.022278,22.68632,34.639374,22.750496,52.008278,20.46558,72.00161,19.522657,24.749477,31.567701,30.300793,30.779299,36.30443,30.965494,55.67153,29.402376,62.40262,28.32755,69.48185,27.873854,41.8983,53.005867,36.744755,68.10443,47.000515,68.84727,61.37457,65.94268
320,18.514511,22.334455,38.197704,22.760433,58.15363,22.501022,77.79957,22.24988,23.965878,30.348892,30.986725,30.043863,38.118774,30.803988,59.62055,30.784382,66.66909,29.820274,73.98129,29.79474,48.816498,54.489277,35.52755,65.58086,49.904423,68.28999,64.63806,64.77907
321,20.900183,18.655828,42.42884,18.848835,63.78009,21.301615,82.96357,24.968021,25.644083,28.393028,33.152824,28.491976,40.59519,29.750973,63.77943,32.341137,71.024124,32.437508,78.25899,33.671745,51.487183,52.422802,35.436306,69.70872,49.40822,71.351425,62.330334,72.06178
322,16.987898,21.443586,39.032497,19.276999,61.14325,19.923086,81.06434,22.538797,22.557613,30.16876,30.476658,29.44506,38.233402,30.093195,61.690372,30.639677,69.06979,30.07463,76.62804,30.82354,51.26738,49.461044,34.81094,66.93699,50.32481,67.71871,64.26228,66.85478
323,13.065213,24.43108,36.312607,19.439592,59.399914,18.51223,79.53754,20.408377,19.597313,32.112602,28.07598,30.498735,36.20758,30.503853,60.27538,29.192919,67.754524,28.034609,75.38907,28.434774,52.84922,46.33969,35.016617,65.04286,52.334187,64.59375,66.590164,62.512997
324,15.521152,27.26401,35.12817,24.823109,55.91323,21.814335,76.43583,19.876898,21.920721,35.916557,29.045082,34.484226,36.40299,34.481125,58.764282,31.741966,66.169876,29.827202,73.65968,29.204803,49.735985,57.235535,39.33589,75.12686,52.864933,74.69132,66.748024,70.85668
325,21.92649,19.77102,36.92267,20.541443,54.411182,20.189728,73.93083,21.632578,25.950335,29.210913,31.53268,28.917572,37.509754,29.514032,57.09041,29.878613,63.742065,29.606272,70.720474,29.917482,41.919,50.874046,35.117817,66.79344,45.25391,67.93521,59.211964,67.03442
