city,restaurant,date,weekly_sales
7,54,2012-02-24,26.98516330519147
8,54,2012-02-24,93.87775514983326
10,54,2012-02-24,58.658065230747724
11,54,2012-02-24,49.08816050089467
12,54,2012-02-24,41.58641726209399
13,54,2012-02-24,107.58812979963382
14,54,2012-02-24,78.27689371294062
15,54,2012-02-24,27.80257664421821
16,54,2012-02-24,40.299373703621825
17,54,2012-02-24,57.49095347824231
18,54,2012-02-24,35.83323179403843
19,54,2012-02-24,24.209547525564446
20,54,2012-02-24,94.51879080029796
1,55,2012-02-24,18353.225889814796
2,55,2012-02-24,19967.34336761994
3,55,2012-02-24,13933.038043071805
4,55,2012-02-24,14381.567315993061
5,55,2012-02-24,7756.535624706442
6,55,2012-02-24,10970.017834377655
7,55,2012-02-24,12287.706196269395
8,55,2012-02-24,6645.1006439451985
9,55,2012-02-24,24998.941633602524
10,55,2012-02-24,14632.312067268258
11,55,2012-02-24,8629.169678147027
12,55,2012-02-24,7902.986123756179
13,55,2012-02-24,4193.165793904326
14,55,2012-02-24,22025.271079443544
15,55,2012-02-24,9153.596802574442
16,55,2012-02-24,15346.454197984098
17,55,2012-02-24,14129.687317193308
18,55,2012-02-24,14767.24315641778
19,55,2012-02-24,12552.508302957325
20,55,2012-02-24,21839.96364949798
1,56,2012-02-24,729.0338041600228
2,56,2012-02-24,1932.1960111099665
3,56,2012-02-24,1948.971563081288
4,56,2012-02-24,1120.4706549712923
5,56,2012-02-24,622.1029866670186
6,56,2012-02-24,2129.555275533995
7,56,2012-02-24,4344.257365181958
8,56,2012-02-24,716.9261972033171
9,56,2012-02-24,2286.953897545779
10,56,2012-02-24,10433.299823361822
11,56,2012-02-24,3522.497231569799
12,56,2012-02-24,622.1029866670186
13,56,2012-02-24,1324.2897390015603
14,56,2012-02-24,4637.9360010970095
15,56,2012-02-24,2030.3132753475566
16,56,2012-02-24,7065.864974759164
17,56,2012-02-24,6128.761324059984
18,56,2012-02-24,1790.33293630369
19,56,2012-02-24,2398.2863137417444
20,56,2012-02-24,1948.971563081288
1,58,2012-02-24,1790.1538082690247
2,58,2012-02-24,2002.7649062194491
4,58,2012-02-24,3827.7807985886757
5,58,2012-02-24,4654.136903233404
6,58,2012-02-24,4214.64738815706
7,58,2012-02-24,2212.189261278325
8,58,2012-02-24,4454.64738238478
10,58,2012-02-24,1492.4603768076597
11,58,2012-02-24,1354.636432999794
13,58,2012-02-24,2728.0712010445313
14,58,2012-02-24,3776.8417330736934
15,58,2012-02-24,13509.778094622718
17,58,2012-02-24,1503.79268380605
18,58,2012-02-24,5044.327139008113
19,58,2012-02-24,1402.6752405648815
20,58,2012-02-24,4745.133283566158
1,59,2012-02-24,602.6761695311105
2,59,2012-02-24,721.8511138926948
4,59,2012-02-24,341.40372307330966
6,59,2012-02-24,587.6936732862735
8,59,2012-02-24,674.513257929124
9,59,2012-02-24,699.4147405056606
10,59,2012-02-24,456.6380125521688
11,59,2012-02-24,382.1596334766888
12,59,2012-02-24,288.9395102725893
13,59,2012-02-24,557.9255322396061
14,59,2012-02-24,668.5979732702943
15,59,2012-02-24,540.4152682761239
17,59,2012-02-24,316.2525093799243
18,59,2012-02-24,599.7350596397603
19,59,2012-02-24,399.8386865917144
20,59,2012-02-24,785.4654271674025
1,60,2012-02-24,1106.244710524882
2,60,2012-02-24,476.04664598726316
3,60,2012-02-24,165.22955077575205
4,60,2012-02-24,141.58460229756284
5,60,2012-02-24,504.90460455577795
6,60,2012-02-24,201.64134831460672
7,60,2012-02-24,385.8784381490139
8,60,2012-02-24,83.16637850321992
9,60,2012-02-24,455.99739160753893
10,60,2012-02-24,263.35022944119123
11,60,2012-02-24,201.64134831460672
12,60,2012-02-24,130.4092094915702
13,60,2012-02-24,204.51343956669254
14,60,2012-02-24,291.54352037503907
15,60,2012-02-24,92.10868220628296
16,60,2012-02-24,163.09420754226244
17,60,2012-02-24,905.3150847900819
18,60,2012-02-24,378.7568086596718
19,60,2012-02-24,130.90861442189595
20,60,2012-02-24,590.6112323257182
1,67,2012-02-24,5040.114556387981
2,67,2012-02-24,11068.834201084122
3,67,2012-02-24,10281.773034452503
4,67,2012-02-24,5875.322803119676
5,67,2012-02-24,3459.709536804833
6,67,2012-02-24,5376.857306036371
7,67,2012-02-24,7540.852724796785
8,67,2012-02-24,4049.4987487049557
9,67,2012-02-24,10082.535027925844
10,67,2012-02-24,8647.425792615073
11,67,2012-02-24,4188.693846455004
12,67,2012-02-24,3968.3983465791002
13,67,2012-02-24,2953.7482774877735
14,67,2012-02-24,9029.689899175064
15,67,2012-02-24,3129.413833264165
16,67,2012-02-24,8985.137160218124
17,67,2012-02-24,5709.637510799133
18,67,2012-02-24,8435.183584796403
19,67,2012-02-24,3127.5329748215895
20,67,2012-02-24,11795.31711490785
1,71,2012-02-24,8998.890069277859
2,71,2012-02-24,12458.840894459685
3,71,2012-02-24,11635.025545394285
4,71,2012-02-24,8498.352052068663
5,71,2012-02-24,2486.3987362478174
6,71,2012-02-24,3652.354100466857
7,71,2012-02-24,10369.16908871905
8,71,2012-02-24,5709.820927519422
9,71,2012-02-24,16863.826894015736
10,71,2012-02-24,5930.989480835263
11,71,2012-02-24,3618.1472024312266
12,71,2012-02-24,3144.0830088563375
13,71,2012-02-24,1347.9274444068008
14,71,2012-02-24,8337.065724610356
15,71,2012-02-24,1686.3434598443175
16,71,2012-02-24,5338.584103049615
17,71,2012-02-24,4831.820934254413
18,71,2012-02-24,6062.029139299473
19,71,2012-02-24,3152.7691044885287
20,71,2012-02-24,11979.229682310963
1,72,2012-02-24,81565.10285123039
2,72,2012-02-24,88396.50006486257
3,72,2012-02-24,95613.11801513421
4,72,2012-02-24,82565.3999655522
5,72,2012-02-24,44324.22907475984
6,72,2012-02-24,53945.839495285625
7,72,2012-02-24,79788.05297984324
8,72,2012-02-24,51382.71305240164
9,72,2012-02-24,211829.2836357645
10,72,2012-02-24,76933.6229653203
11,72,2012-02-24,53945.839495285625
12,72,2012-02-24,54559.77000834479
13,72,2012-02-24,18638.296441131355
14,72,2012-02-24,139709.5520630262
15,72,2012-02-24,29661.535871131662
16,72,2012-02-24,84462.29067540156
17,72,2012-02-24,51621.45981572339
18,72,2012-02-24,89949.92626407367
19,72,2012-02-24,42266.638671318564
20,72,2012-02-24,113211.11676171645
1,74,2012-02-24,22594.46923824059
2,74,2012-02-24,29363.382078084876
3,74,2012-02-24,27058.325718651453
4,74,2012-02-24,19385.616570030234
5,74,2012-02-24,8956.770569274131
6,74,2012-02-24,11253.331104049992
7,74,2012-02-24,28248.290201608455
8,74,2012-02-24,12600.674725239156
9,74,2012-02-24,43419.08963443334
10,74,2012-02-24,23237.71777292366
11,74,2012-02-24,13119.006960638175
12,74,2012-02-24,9236.757929462778
13,74,2012-02-24,6383.224465185463
14,74,2012-02-24,27697.92971288749
15,74,2012-02-24,4710.115559588758
16,74,2012-02-24,19777.282028890386
17,74,2012-02-24,12994.250299626998
18,74,2012-02-24,17942.62336758826
19,74,2012-02-24,10228.7310352235
20,74,2012-02-24,25481.68391149095
1,79,2012-02-24,46406.713953476356
2,79,2012-02-24,43582.35236785482
3,79,2012-02-24,36333.14560121818
4,79,2012-02-24,23334.075705784773
5,79,2012-02-24,13458.985370370354
6,79,2012-02-24,28511.91290859268
7,79,2012-02-24,29155.893625006414
8,79,2012-02-24,16174.408850293288
9,79,2012-02-24,38176.60982144468
10,79,2012-02-24,25404.723987295296
11,79,2012-02-24,22000.978365621937
12,79,2012-02-24,10483.086024095177
13,79,2012-02-24,12947.102908207113
14,79,2012-02-24,50780.34939491182
15,79,2012-02-24,15943.960438293452
16,79,2012-02-24,30006.45209917542
17,79,2012-02-24,26954.486893705372
18,79,2012-02-24,25639.04922434332
19,79,2012-02-24,15764.587794613373
20,79,2012-02-24,36519.776850514485
1,80,2012-02-24,8203.827914882075
2,80,2012-02-24,6525.967910469802
4,80,2012-02-24,8311.36695258478
6,80,2012-02-24,7205.808027007501
7,80,2012-02-24,28307.15155096672
8,80,2012-02-24,15176.101299117612
10,80,2012-02-24,-3.815359914676179
11,80,2012-02-24,13496.04127156956
12,80,2012-02-24,460.78440595061363
13,80,2012-02-24,12446.956801235636
14,80,2012-02-24,8517.881071098125
15,80,2012-02-24,13066.802713818386
16,80,2012-02-24,20506.693266780185
17,80,2012-02-24,9855.005173603282
18,80,2012-02-24,19345.123819559347
19,80,2012-02-24,9146.82750872113
20,80,2012-02-24,35600.35292195489
1,81,2012-02-24,7323.251637941809
2,81,2012-02-24,29151.02987869109
3,81,2012-02-24,36715.21781587441
4,81,2012-02-24,17323.583014514614
5,81,2012-02-24,12034.25205691469
6,81,2012-02-24,16731.85319471797
7,81,2012-02-24,11675.959762509732
8,81,2012-02-24,2425.5847757363513
9,81,2012-02-24,12319.803911430228
10,81,2012-02-24,14111.300093529024
11,81,2012-02-24,13380.039492814869
12,81,2012-02-24,8083.236533843641
13,81,2012-02-24,1871.7648277786577
14,81,2012-02-24,20715.05001224621
15,81,2012-02-24,11611.211271747488
16,81,2012-02-24,30049.892217904762
17,81,2012-02-24,20261.774230754934
18,81,2012-02-24,14059.554205211367
19,81,2012-02-24,3993.2926695277984
20,81,2012-02-24,31065.1603919297
1,82,2012-02-24,13513.12461949765
2,82,2012-02-24,26420.867998438178
3,82,2012-02-24,22825.46392771085
4,82,2012-02-24,16116.48319167039
5,82,2012-02-24,13601.250049926224
6,82,2012-02-24,14945.57704149985
7,82,2012-02-24,19209.64916988958
8,82,2012-02-24,8906.276472501155
9,82,2012-02-24,21195.13855104679
10,82,2012-02-24,15779.246172761776
11,82,2012-02-24,15225.816372319017
12,82,2012-02-24,11597.842830367083
13,82,2012-02-24,6518.347101846169
14,82,2012-02-24,26602.521092985902
15,82,2012-02-24,9517.414064153048
16,82,2012-02-24,21439.351554523713
17,82,2012-02-24,19876.99011892768
18,82,2012-02-24,17632.65731886007
19,82,2012-02-24,11682.534934072735
20,82,2012-02-24,26006.419310188638
1,83,2012-02-24,1414.4149054165728
2,83,2012-02-24,1936.3688127752232
4,83,2012-02-24,1731.3789256812843
6,83,2012-02-24,11171.526371824117
7,83,2012-02-24,5434.161075483437
8,83,2012-02-24,714.0515651081887
10,83,2012-02-24,3001.5542551333274
11,83,2012-02-24,1800.3768706677622
12,83,2012-02-24,1665.4875019555907
13,83,2012-02-24,5625.963872163457
14,83,2012-02-24,7937.181423169676
15,83,2012-02-24,3908.5941147613353
16,83,2012-02-24,289.8671428571428
17,83,2012-02-24,4972.128564739825
18,83,2012-02-24,2753.900135130874
19,83,2012-02-24,1125.3548629831555
20,83,2012-02-24,5290.568312296229
1,85,2012-02-24,2132.0867510415337
2,85,2012-02-24,3062.5904797460034
3,85,2012-02-24,1749.4447332239974
4,85,2012-02-24,1537.293017076334
5,85,2012-02-24,2073.815151198793
6,85,2012-02-24,2744.3387239522426
7,85,2012-02-24,1461.8966106467649
8,85,2012-02-24,1801.3826004013308
9,85,2012-02-24,2575.332814590924
10,85,2012-02-24,2183.135386152966
11,85,2012-02-24,1677.8314705643525
12,85,2012-02-24,1810.653722988028
13,85,2012-02-24,1151.552399399266
14,85,2012-02-24,1740.940311978179
15,85,2012-02-24,1344.5348092765182
16,85,2012-02-24,3533.195643132146
17,85,2012-02-24,2815.9447688182827
18,85,2012-02-24,3606.0423039838697
19,85,2012-02-24,1208.8120337195658
20,85,2012-02-24,3116.3053937813147
1,87,2012-02-24,11235.447628342963
2,87,2012-02-24,13065.24289138225
3,87,2012-02-24,13582.299159158376
4,87,2012-02-24,22689.189498295338
5,87,2012-02-24,10105.302173934157
6,87,2012-02-24,12500.462681002864
7,87,2012-02-24,13663.582186805537
8,87,2012-02-24,8955.977931177873
9,87,2012-02-24,23410.51985149797
10,87,2012-02-24,35622.68461007938
11,87,2012-02-24,14898.129542482411
12,87,2012-02-24,14171.71107306617
13,87,2012-02-24,9952.011443326526
14,87,2012-02-24,11014.744536005554
15,87,2012-02-24,4757.747483272856
16,87,2012-02-24,20892.269522100105
17,87,2012-02-24,50442.97422849262
18,87,2012-02-24,16684.380022801928
19,87,2012-02-24,15753.14195569076
20,87,2012-02-24,44301.546885705895
1,90,2012-02-24,13091.11815823406
2,90,2012-02-24,95186.91461812964
3,90,2012-02-24,106250.48286684041
4,90,2012-02-24,40230.79067060415
5,90,2012-02-24,37877.12021641669
6,90,2012-02-24,49376.393116041414
7,90,2012-02-24,53236.982028549035
8,90,2012-02-24,14860.645156746179
9,90,2012-02-24,26769.775088736576
10,90,2012-02-24,42822.42572875723
11,90,2012-02-24,44221.02758957158
12,90,2012-02-24,22904.011034084546
13,90,2012-02-24,15396.880264118903
14,90,2012-02-24,62840.151203110225
15,90,2012-02-24,46878.14327653638
16,90,2012-02-24,90023.59947676811
17,90,2012-02-24,50867.59702264435
18,90,2012-02-24,46839.10951756033
19,90,2012-02-24,16150.956295037044
20,90,2012-02-24,96297.60446316136
1,91,2012-02-24,16368.436741871144
2,91,2012-02-24,68628.25134684447
3,91,2012-02-24,76293.31179459607
4,91,2012-02-24,10985.99597817439
5,91,2012-02-24,23175.508002973063
6,91,2012-02-24,16024.310934731271
7,91,2012-02-24,30882.096100413473
8,91,2012-02-24,26048.74649613188
9,91,2012-02-24,15338.20339427769
10,91,2012-02-24,47082.699767468876
11,91,2012-02-24,29963.320482636347
12,91,2012-02-24,21637.723658125084
13,91,2012-02-24,24791.46813702214
14,91,2012-02-24,65592.25591766242
15,91,2012-02-24,22607.432295694045
16,91,2012-02-24,62194.538588606956
17,91,2012-02-24,53582.850532551296
18,91,2012-02-24,50509.5858826966
19,91,2012-02-24,14417.307424024839
20,91,2012-02-24,73747.93078736978
1,92,2012-02-24,35284.41596272073
2,92,2012-02-24,123464.07150841023
3,92,2012-02-24,177659.43324169618
4,92,2012-02-24,67266.2311973638
5,92,2012-02-24,68950.7206239714
6,92,2012-02-24,79685.25706068435
7,92,2012-02-24,72471.85665879521
8,92,2012-02-24,30744.541411035996
9,92,2012-02-24,61523.4476617046
10,92,2012-02-24,66261.71950223902
11,92,2012-02-24,60336.840083082854
12,92,2012-02-24,38069.619593770556
13,92,2012-02-24,28491.91387170142
14,92,2012-02-24,114178.58869543158
15,92,2012-02-24,66657.2919480779
16,92,2012-02-24,147625.62245145603
17,92,2012-02-24,80250.80515552934
18,92,2012-02-24,73999.62687040256
19,92,2012-02-24,30748.006830962415
20,92,2012-02-24,157445.17569454107
1,93,2012-02-24,14289.037255128738
2,93,2012-02-24,18958.867095879425
4,93,2012-02-24,21395.08474350951
6,93,2012-02-24,60494.581803590045
7,93,2012-02-24,43546.233839714856
8,93,2012-02-24,12104.599793082583
10,93,2012-02-24,19848.16856100251
11,93,2012-02-24,15657.13254660714
12,93,2012-02-24,17366.6749858014
13,93,2012-02-24,40634.04668085223
14,93,2012-02-24,40448.50084908843
15,93,2012-02-24,39590.39666892124
16,93,2012-02-24,730.57125
17,93,2012-02-24,36928.454919491676
18,93,2012-02-24,23824.883642616096
19,93,2012-02-24,14620.603539272479
20,93,2012-02-24,45694.667066695096
1,94,2012-02-24,9342.54258009306
2,94,2012-02-24,10506.787650567201
4,94,2012-02-24,46757.70150769704
5,94,2012-02-24,554.3956250000001
6,94,2012-02-24,66659.8307698932
7,94,2012-02-24,65654.45936953869
8,94,2012-02-24,37091.95729392456
10,94,2012-02-24,45924.63590229503
11,94,2012-02-24,25678.333019924452
13,94,2012-02-24,46296.421435767305
14,94,2012-02-24,63149.02699697683
15,94,2012-02-24,61182.8468209259
16,94,2012-02-24,55682.03639710754
18,94,2012-02-24,36031.69349234467
19,94,2012-02-24,4132.565354987881
20,94,2012-02-24,58596.360786776044
1,95,2012-02-24,39906.626146525676
2,95,2012-02-24,100044.72939697992
3,95,2012-02-24,136723.2213389316
4,95,2012-02-24,64950.01042817544
5,95,2012-02-24,46952.941832235854
6,95,2012-02-24,59997.07989362466
7,95,2012-02-24,67287.87251745978
8,95,2012-02-24,20178.44717916052
9,95,2012-02-24,75087.3525484419
10,95,2012-02-24,69389.02719501247
11,95,2012-02-24,49130.81830193598
12,95,2012-02-24,39614.15404371332
13,95,2012-02-24,20122.609722143377
14,95,2012-02-24,125391.42231020922
15,95,2012-02-24,42768.49193894409
16,95,2012-02-24,127398.77213258648
17,95,2012-02-24,100889.70807323513
18,95,2012-02-24,71348.90740250089
19,95,2012-02-24,29855.316257136772
20,95,2012-02-24,130095.0560796183
1,96,2012-02-24,1703.533495722766
2,96,2012-02-24,8987.547897264762
3,96,2012-02-24,20956.9732220589
4,96,2012-02-24,9639.054698822114
5,96,2012-02-24,5056.691636479034
6,96,2012-02-24,3422.7901754637214
7,96,2012-02-24,34562.031829249565
9,96,2012-02-24,5155.799555152755
10,96,2012-02-24,4378.254556993141
11,96,2012-02-24,26885.19337178084
13,96,2012-02-24,27684.43963811754
15,96,2012-02-24,2169.1476944092396
16,96,2012-02-24,24988.457660345688
17,96,2012-02-24,148.4046153846154
18,96,2012-02-24,148.4046153846154
19,96,2012-02-24,12314.78114103461
1,97,2012-02-24,21839.224634007594
2,97,2012-02-24,22485.50111770473
3,97,2012-02-24,4852.7404585616305
4,97,2012-02-24,5970.518456468187
5,97,2012-02-24,12917.577422070943
6,97,2012-02-24,3060.1195511307646
7,97,2012-02-24,4106.8237332089775
8,97,2012-02-24,14320.822561987714
10,97,2012-02-24,4828.831750063916
11,97,2012-02-24,14799.113695025422
12,97,2012-02-24,3263.338644735595
13,97,2012-02-24,14669.929439892001
14,97,2012-02-24,29851.38000678904
15,97,2012-02-24,18099.871000954743
16,97,2012-02-24,33326.73873862078
17,97,2012-02-24,28193.846239587103
18,97,2012-02-24,15964.401261446159
19,97,2012-02-24,7255.142064299535
20,97,2012-02-24,21771.05894104775
1,98,2012-02-24,5227.353336388422
2,98,2012-02-24,12279.46036445168
4,98,2012-02-24,5827.340108392743
5,98,2012-02-24,41.44367088607594
6,98,2012-02-24,16954.406371111196
7,98,2012-02-24,12801.170047091542
8,98,2012-02-24,3805.9031171320676
11,98,2012-02-24,8672.061385887424
12,98,2012-02-24,4592.281536352455
13,98,2012-02-24,6278.997438020479
14,98,2012-02-24,11163.772806773668
15,98,2012-02-24,11092.008401128518
16,98,2012-02-24,41.44367088607594
17,98,2012-02-24,9183.94324343482
18,98,2012-02-24,9395.37786224347
19,98,2012-02-24,8774.162109046363
20,98,2012-02-24,17902.32685288354
1,99,2012-02-24,982.9477108433737
6,99,2012-02-24,982.9477108433737
8,99,2012-02-24,982.9477108433737
14,99,2012-02-24,982.9477108433737
19,99,2012-02-24,982.9477108433737
1,1,2012-03-02,11887.80418958148
2,1,2012-03-02,31731.47521178535
3,1,2012-03-02,19091.436715556247
4,1,2012-03-02,15601.331763668082
5,1,2012-03-02,11260.599038413735
6,1,2012-03-02,18068.556097346263
7,1,2012-03-02,12092.480103666976
8,1,2012-03-02,9999.646791715068
9,1,2012-03-02,23229.0841444627
10,1,2012-03-02,18124.51082144325
11,1,2012-03-02,9587.9465628831
12,1,2012-03-02,9344.197457351214
13,1,2012-03-02,9150.003003189579
14,1,2012-03-02,26120.63211558663
15,1,2012-03-02,9234.08706325613
16,1,2012-03-02,23716.089473714976
17,1,2012-03-02,16190.283912269433
18,1,2012-03-02,12504.594128720777
19,1,2012-03-02,12694.82675308387
20,1,2012-03-02,28724.066159602553
1,2,2012-03-02,67564.6676241871
2,2,2012-03-02,60016.156648081356
3,2,2012-03-02,82528.71712722785
4,2,2012-03-02,60462.57335183358
5,2,2012-03-02,34042.36422791879
6,2,2012-03-02,42898.58710887403
7,2,2012-03-02,53391.64760682483
8,2,2012-03-02,26116.126932176237
9,2,2012-03-02,96054.6768385792
10,2,2012-03-02,53391.64760682483
11,2,2012-03-02,36075.466222394054
12,2,2012-03-02,31770.877722307017
13,2,2012-03-02,24483.623973585523
14,2,2012-03-02,88998.65962417329
15,2,2012-03-02,33601.89431920386
16,2,2012-03-02,66129.90266957751
17,2,2012-03-02,51560.547836691214
18,2,2012-03-02,45188.996614738484
19,2,2012-03-02,55049.17049737872
20,2,2012-03-02,76307.38355934824
1,3,2012-03-02,8920.528863220554
2,3,2012-03-02,14365.536503788744
3,3,2012-03-02,10480.706896541447
4,3,2012-03-02,9039.868537228991
5,3,2012-03-02,7462.586019621282
6,3,2012-03-02,12114.714338619038
7,3,2012-03-02,12358.107347507834
8,3,2012-03-02,6400.414919567238
9,3,2012-03-02,18289.279079845455
10,3,2012-03-02,12529.2398526805
11,3,2012-03-02,7555.00642031867
12,3,2012-03-02,7462.586019621282
13,3,2012-03-02,4827.234424648258
14,3,2012-03-02,10480.706896541447
15,3,2012-03-02,5902.639567915877
16,3,2012-03-02,11500.233929240201
17,3,2012-03-02,9719.059586674013
18,3,2012-03-02,9867.495602157662
19,3,2012-03-02,6026.781720623338
20,3,2012-03-02,10480.706896541447
1,4,2012-03-02,22218.22052394784
2,4,2012-03-02,41762.59063289576
3,4,2012-03-02,53621.218986523985
4,4,2012-03-02,29786.673272843676
5,4,2012-03-02,18396.116829973667
6,4,2012-03-02,26866.123969904755
7,4,2012-03-02,30312.02526736742
8,4,2012-03-02,14220.867900716808
9,4,2012-03-02,47515.25638771153
10,4,2012-03-02,38886.82036771002
11,4,2012-03-02,20779.450335188132
12,4,2012-03-02,15346.261429665487
13,4,2012-03-02,11951.722338681844
14,4,2012-03-02,55258.639082139634
15,4,2012-03-02,14527.499703137557
16,4,2012-03-02,45973.23563402793
17,4,2012-03-02,40403.79384403185
18,4,2012-03-02,28741.949868045744
19,4,2012-03-02,20921.069382951155
20,4,2012-03-02,53948.44767799603
1,5,2012-03-02,21502.33524943704
2,5,2012-03-02,41199.09895949285
3,5,2012-03-02,27000.55135214312
4,5,2012-03-02,20027.756295376985
5,5,2012-03-02,16185.566275178318
6,5,2012-03-02,21461.574002252935
7,5,2012-03-02,26669.599690058327
8,5,2012-03-02,9888.516432067196
9,5,2012-03-02,43183.78472489957
10,5,2012-03-02,34875.59494592215
11,5,2012-03-02,16022.71718737736
12,5,2012-03-02,16721.404132854976
13,5,2012-03-02,10165.310353998424
14,5,2012-03-02,35620.43790822273
15,5,2012-03-02,15354.561591663552
16,5,2012-03-02,27018.07608393759
17,5,2012-03-02,19940.859753492732
18,5,2012-03-02,19070.31553231728
19,5,2012-03-02,23722.910928478188
20,5,2012-03-02,33965.18340217505
1,6,2012-03-02,8002.880179742038
2,6,2012-03-02,8198.803439617433
3,6,2012-03-02,6550.651047383664
4,6,2012-03-02,5451.410590916736
5,6,2012-03-02,5505.036533800384
6,6,2012-03-02,4813.292218892704
7,6,2012-03-02,5998.39826790731
8,6,2012-03-02,4994.042357088161
9,6,2012-03-02,8900.34271708668
10,6,2012-03-02,8723.999832118476
11,6,2012-03-02,3048.3008247846024
12,6,2012-03-02,4652.382004242757
13,6,2012-03-02,2428.625025817942
14,6,2012-03-02,6682.14530087668
15,6,2012-03-02,2550.600201021747
16,6,2012-03-02,6831.259862099574
17,6,2012-03-02,4412.980231601635
18,6,2012-03-02,4722.125237761217
19,6,2012-03-02,3218.6004526992824
20,6,2012-03-02,7065.06484440372
1,7,2012-03-02,27309.940088333038
2,7,2012-03-02,56651.90694365773
3,7,2012-03-02,91187.39797543938
4,7,2012-03-02,39099.83030165614
5,7,2012-03-02,13024.52002826552
6,7,2012-03-02,22497.924438747646
7,7,2012-03-02,35230.34009117871
8,7,2012-03-02,25572.394395754556
9,7,2012-03-02,52331.03116001655
10,7,2012-03-02,48622.22194722024
11,7,2012-03-02,33049.810078082766
12,7,2012-03-02,13370.939384845997
13,7,2012-03-02,9589.103992351434
14,7,2012-03-02,64610.90050132925
15,7,2012-03-02,14612.032370455285
16,7,2012-03-02,54495.590591868524
17,7,2012-03-02,37528.64730539367
18,7,2012-03-02,38612.51004573383
19,7,2012-03-02,24072.396188148698
20,7,2012-03-02,71569.1363963773
1,8,2012-03-02,30819.432512999345
2,8,2012-03-02,27663.853791436475
3,8,2012-03-02,55996.97037721516
4,8,2012-03-02,32654.199441068286
5,8,2012-03-02,29873.231618547044
6,8,2012-03-02,25035.925130308842
7,8,2012-03-02,31947.096913239522
8,8,2012-03-02,20540.77851323311
9,8,2012-03-02,75638.43064068408
10,8,2012-03-02,48040.951231139756
11,8,2012-03-02,23707.265390141845
12,8,2012-03-02,18369.429925002365
13,8,2012-03-02,17295.733431386285
14,8,2012-03-02,57177.3448886746
15,8,2012-03-02,24589.753106905144
16,8,2012-03-02,54545.22247366996
17,8,2012-03-02,37199.993906477925
18,8,2012-03-02,39802.433017805415
19,8,2012-03-02,38340.25966043069
20,8,2012-03-02,80559.41405231992
1,9,2012-03-02,23956.71386929737
2,9,2012-03-02,46780.2862811933
3,9,2012-03-02,36790.2855542034
4,9,2012-03-02,25188.216443083846
5,9,2012-03-02,22445.392921300176
6,9,2012-03-02,31348.80695467723
7,9,2012-03-02,24468.78311856957
8,9,2012-03-02,21163.18947262092
9,9,2012-03-02,78321.6014927798
10,9,2012-03-02,68146.41834198021
11,9,2012-03-02,13613.594734094337
12,9,2012-03-02,29981.855528566717
13,9,2012-03-02,9817.9811943743
14,9,2012-03-02,43851.55393090418
15,9,2012-03-02,9440.39653699624
16,9,2012-03-02,41505.3174391715
17,9,2012-03-02,32871.09183639296
18,9,2012-03-02,28820.895052234082
19,9,2012-03-02,17915.260829171017
20,9,2012-03-02,49521.95560963629
1,10,2012-03-02,20030.85603843792
2,10,2012-03-02,19202.277972614673
3,10,2012-03-02,24710.33028216827
4,10,2012-03-02,21125.71024848616
5,10,2012-03-02,16175.874799449088
6,10,2012-03-02,17094.989318882846
7,10,2012-03-02,23259.496493287188
8,10,2012-03-02,13229.37500190248
9,10,2012-03-02,47529.576874572536
10,10,2012-03-02,45072.72010778304
11,10,2012-03-02,17291.371503284754
12,10,2012-03-02,19401.407350312187
13,10,2012-03-02,11450.404866242146
14,10,2012-03-02,38761.42616482641
15,10,2012-03-02,11677.286369610141
16,10,2012-03-02,39192.013838326464
17,10,2012-03-02,30141.499497360022
18,10,2012-03-02,21157.38084821203
19,10,2012-03-02,17487.20121805972
20,10,2012-03-02,45342.26966284927
1,11,2012-03-02,17614.14857901733
2,11,2012-03-02,19876.87385264983
3,11,2012-03-02,50208.63324190751
4,11,2012-03-02,50208.63324190751
5,11,2012-03-02,12806.771311246683
6,11,2012-03-02,13998.79418686583
7,11,2012-03-02,24437.334266438244
8,11,2012-03-02,27598.878876655366
9,11,2012-03-02,35450.61976757035
10,11,2012-03-02,30990.699702954204
11,11,2012-03-02,31624.91480163729
12,11,2012-03-02,13554.34845473656
13,11,2012-03-02,10882.240144169897
14,11,2012-03-02,49301.525608263255
15,11,2012-03-02,16180.732969283566
16,11,2012-03-02,37309.249198156416
17,11,2012-03-02,37916.76325397401
18,11,2012-03-02,49111.67588267583
19,11,2012-03-02,25201.15667238265
20,11,2012-03-02,50208.63324190751
1,12,2012-03-02,5917.952079604683
2,12,2012-03-02,7678.543217231341
3,12,2012-03-02,6568.932450553583
4,12,2012-03-02,4902.152442475867
5,12,2012-03-02,5966.215710501295
6,12,2012-03-02,6951.242834811816
7,12,2012-03-02,4722.164826091792
8,12,2012-03-02,4316.597967750284
9,12,2012-03-02,10006.953016838523
10,12,2012-03-02,8135.714109151216
11,12,2012-03-02,6415.488896681662
12,12,2012-03-02,6909.059807458863
13,12,2012-03-02,2783.738463165263
14,12,2012-03-02,8432.80408747704
15,12,2012-03-02,3023.2811356456223
16,12,2012-03-02,8520.944335092703
17,12,2012-03-02,11590.786200439155
18,12,2012-03-02,7535.939108395403
19,12,2012-03-02,7221.023824136537
20,12,2012-03-02,9805.899712859147
1,13,2012-03-02,40099.01025086536
2,13,2012-03-02,32730.489500902284
3,13,2012-03-02,57166.5979525234
4,13,2012-03-02,40511.67318733234
